Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCU17,OUT019,219.21852093023253
FDJ20,OUT046,2149.648248214286
NCW41,OUT018,2232.8470218487387
FDL52,OUT035,677.1027476190475
FDS39,OUT035,2309.200798
DRJ47,OUT045,2568.33283364486
FDP13,OUT010,92.675481553398
DRK39,OUT010,219.21852093023253
FDF28,OUT010,281.4820818181817
FDB09,OUT045,1827.8328454545465
FDM51,OUT046,1559.3429752688176
DRM49,OUT018,798.2176035398231
DRF23,OUT013,2851.631695876289
DRH01,OUT035,3104.1898299065433
FDH12,OUT027,2517.882088484849
FDA28,OUT019,281.4820818181817
FDW37,OUT018,1353.0650169014089
FDF02,OUT046,1548.68615221239
DRL37,OUT046,677.1027476190475
NCF43,OUT046,2309.200798
FDH08,OUT010,584.7577647727273
FDR34,OUT019,584.7577647727273
NCK19,OUT049,3216.79145106383
NCD55,OUT018,507.046403669725
FDT27,OUT049,3735.2457029411758
FDQ57,OUT045,2490.5268867052014
FDA47,OUT035,2611.4595423423416
DRG15,OUT027,1378.263185276074
FDE05,OUT018,2232.8470218487387
FDN46,OUT046,1879.0540499999997
FDX27,OUT027,2517.882088484849
FDT51,OUT045,1784.4287381818178
FDU33,OUT013,507.046403669725
FDJ16,OUT027,1378.263185276074
FDD20,OUT019,281.4820818181817
FDT36,OUT049,583.8145788617887
DRF15,OUT027,4117.317712631578
FDN52,OUT010,219.21852093023253
FDC22,OUT027,5329.314724444444
FDX15,OUT045,2894.2207107142854
FDT13,OUT013,2778.989278
FDU04,OUT017,2243.098194594594
FDU31,OUT019,584.7577647727273
FDW59,OUT027,2517.882088484849
NCO29,OUT046,2611.4595423423416
FDL15,OUT035,2660.950403030303
FDI41,OUT049,2453.7477006993
FDQ48,OUT049,1559.3429752688176
DRI39,OUT013,842.2509434554973
FDI08,OUT013,4034.3003068965495
FDC21,OUT049,1784.4287381818178
FDF58,OUT035,937.7102075471696
FDS08,OUT010,425.93559145299156
FDE47,OUT045,1827.8328454545465
NCP18,OUT019,346.89728372093026
NCR41,OUT013,1559.3429752688176
FDA27,OUT013,4034.3003068965495
FDA43,OUT035,2863.7009142857137
FDA49,OUT045,1353.0650169014089
NCE55,OUT018,2851.631695876289
DRM49,OUT027,1378.263185276074
FDF22,OUT027,5329.314724444444
FDQ15,OUT018,1240.3673076086955
NCS54,OUT017,2851.631695876289
NCY05,OUT013,507.046403669725
FDR45,OUT046,4332.779102857145
FDK57,OUT049,2149.648248214286
FDF41,OUT010,584.7577647727273
FDV21,OUT046,2004.8618317073162
FDD51,OUT046,798.2176035398231
FDF33,OUT046,1879.0540499999997
FDA38,OUT046,4332.779102857145
FDR56,OUT045,3216.79145106383
NCN41,OUT017,2004.8618317073162
FDC60,OUT027,2517.882088484849
FDB47,OUT045,3380.874504347825
DRH01,OUT013,2568.33283364486
FDW08,OUT046,1548.68615221239
FDF38,OUT027,1378.263185276074
FDY32,OUT017,2611.4595423423416
FDG34,OUT049,1784.4287381818178
FDG47,OUT019,584.7577647727273
NCF18,OUT035,3216.79145106383
FDL39,OUT019,425.93559145299156
NCH55,OUT035,2243.098194594594
DRJ35,OUT049,937.7102075471696
FDS44,OUT035,3735.2457029411758
DRE01,OUT018,3327.9525829268296
FDY39,OUT013,3387.2047231707306
FDY32,OUT018,2232.8470218487387
FDR33,OUT027,3242.0620715328487
NCP50,OUT049,1240.3673076086955
FDZ47,OUT018,1372.6884907407407
FDU57,OUT049,2490.5268867052014
FDY44,OUT013,3059.6163888111887
DRH59,OUT018,1103.1862133333334
FDB03,OUT027,6280.890880000003
FDY46,OUT045,3059.6163888111887
FDM39,OUT045,2851.631695876289
FDY36,OUT035,1103.1862133333334
NCM55,OUT035,3387.2047231707306
FDJ50,OUT010,165.91858165137623
DRL60,OUT013,2490.5268867052014
NCJ54,OUT049,3855.1205479768782
FDX59,OUT017,583.8145788617887
FDI07,OUT013,2863.7009142857137
DRF51,OUT010,92.675481553398
FDM14,OUT017,1661.6931960784323
FDP21,OUT045,3059.6163888111887
FDE40,OUT035,1103.1862133333334
FDE05,OUT035,2490.5268867052014
FDM13,OUT027,3242.0620715328487
FDC34,OUT027,4117.317712631578
NCI55,OUT018,1752.2524400000002
NCE43,OUT018,2232.8470218487387
FDW58,OUT018,1372.6884907407407
FDG60,OUT045,3855.1205479768782
FDV31,OUT017,2851.631695876289
FDR47,OUT013,3216.79145106383
FDM60,OUT019,92.675481553398
NCF06,OUT018,3327.9525829268296
NCN26,OUT027,3242.0620715328487
FDQ59,OUT049,1353.0650169014089
FDF09,OUT046,583.8145788617887
NCS06,OUT017,4034.3003068965495
FDT44,OUT046,1922.149381714285
FDI19,OUT017,3855.1205479768782
FDT22,OUT017,937.7102075471696
NCF54,OUT027,4117.317712631578
DRG25,OUT045,3059.6163888111887
FDB59,OUT017,2778.989278
FDQ37,OUT017,3216.79145106383
FDP56,OUT035,798.2176035398231
FDW44,OUT035,3104.1898299065433
FDJ26,OUT010,584.7577647727273
FDU43,OUT018,3327.9525829268296
FDW33,OUT045,1548.68615221239
NCX53,OUT027,3242.0620715328487
FDN56,OUT010,346.89728372093026
DRF15,OUT049,2453.7477006993
FDO33,OUT017,1922.149381714285
FDZ39,OUT010,219.21852093023253
NCJ19,OUT017,842.2509434554973
FDU01,OUT035,3387.2047231707306
FDT12,OUT035,3855.1205479768782
NCM18,OUT018,937.7102075471696
FDP19,OUT017,2149.648248214286
NCR42,OUT049,583.8145788617887
FDN10,OUT046,1922.149381714285
FDG44,OUT017,842.2509434554973
FDQ10,OUT046,3104.1898299065433
DRH13,OUT049,1661.6931960784323
FDT52,OUT013,3855.1205479768782
FDM56,OUT045,1548.68615221239
NCO43,OUT010,219.21852093023253
NCV29,OUT035,2851.631695876289
NCF06,OUT013,4034.3003068965495
FDO50,OUT035,1460.7407669724762
FDT59,OUT013,3662.4659300000003
FDX40,OUT027,1378.263185276074
FDE50,OUT017,2778.989278
FDX51,OUT017,3059.6163888111887
NCD30,OUT018,1372.6884907407407
FDK15,OUT013,1548.68615221239
FDL12,OUT045,937.7102075471696
FDK46,OUT017,4433.304032653063
DRH49,OUT010,165.91858165137623
FDQ57,OUT046,2490.5268867052014
FDY59,OUT017,1460.7407669724762
FDO09,OUT018,3327.9525829268296
NCG30,OUT035,2149.648248214286
FDM09,OUT017,2611.4595423423416
NCN17,OUT027,2517.882088484849
NCS42,OUT013,1412.1562050420166
FDD02,OUT019,281.4820818181817
FDE34,OUT013,3387.2047231707306
FDU38,OUT045,3216.79145106383
FDB33,OUT046,2894.2207107142854
NCJ29,OUT017,1353.0650169014089
FDZ27,OUT035,798.2176035398231
FDI40,OUT013,1559.3429752688176
FDG22,OUT013,507.046403669725
FDT51,OUT017,1784.4287381818178
FDF20,OUT018,3059.6163888111887
FDV50,OUT035,2149.648248214286
FDT02,OUT049,583.8145788617887
DRC49,OUT017,2490.5268867052014
FDF26,OUT049,2490.5268867052014
FDV52,OUT035,2004.8618317073162
FDX59,OUT049,583.8145788617887
FDV25,OUT035,3855.1205479768782
FDW23,OUT027,1378.263185276074
FDE53,OUT018,1372.6884907407407
FDA19,OUT017,2004.8618317073162
FDH22,OUT046,2149.648248214286
NCO41,OUT013,1559.3429752688176
FDX12,OUT017,4332.779102857145
FDF17,OUT013,3059.6163888111887
FDS11,OUT045,3855.1205479768782
FDR51,OUT035,2490.5268867052014
FDT49,OUT010,219.21852093023253
FDC56,OUT013,2149.648248214286
FDR13,OUT027,3242.0620715328487
FDQ60,OUT035,2149.648248214286
FDN38,OUT049,4034.3003068965495
NCL29,OUT013,2222.671282258065
FDO13,OUT027,4117.317712631578
FDE26,OUT018,2232.8470218487387
FDA31,OUT010,425.93559145299156
FDX14,OUT035,1103.1862133333334
FDA34,OUT045,2851.631695876289
FDF26,OUT013,2490.5268867052014
FDE38,OUT045,2611.4595423423416
DRI11,OUT046,1922.149381714285
FDQ60,OUT027,3242.0620715328487
FDL21,OUT027,1378.263185276074
DRC12,OUT027,5329.314724444444
FDC47,OUT046,3735.2457029411758
FDE57,OUT045,1827.8328454545465
FDT14,OUT045,1827.8328454545465
NCZ53,OUT046,3059.6163888111887
FDE28,OUT018,3327.9525829268296
FDR19,OUT035,2660.950403030303
NCF54,OUT019,425.93559145299156
FDZ08,OUT046,1240.3673076086955
NCJ05,OUT018,2232.8470218487387
FDF59,OUT046,2004.8618317073162
NCO05,OUT035,1879.0540499999997
FDW24,OUT018,713.858654545455
NCX42,OUT018,2232.8470218487387
NCA53,OUT035,798.2176035398231
FDI45,OUT019,425.93559145299156
FDG46,OUT046,1922.149381714285
FDM20,OUT010,584.7577647727273
FDW11,OUT010,165.91858165137623
FDX08,OUT035,2851.631695876289
NCK17,OUT035,677.1027476190475
FDK32,OUT018,2232.8470218487387
NCA42,OUT035,2222.671282258065
DRI01,OUT035,3104.1898299065433
NCL55,OUT049,4034.3003068965495
DRE25,OUT018,1372.6884907407407
FDD14,OUT017,3387.2047231707306
FDB10,OUT046,3855.1205479768782
DRN11,OUT035,2490.5268867052014
FDP38,OUT018,713.858654545455
NCA30,OUT017,3216.79145106383
FDT15,OUT017,3387.2047231707306
NCP55,OUT018,842.2509434554973
FDF12,OUT035,2490.5268867052014
FDM21,OUT018,3327.9525829268296
FDX56,OUT035,3380.874504347825
FDF10,OUT017,2660.950403030303
FDT32,OUT045,2863.7009142857137
FDM51,OUT018,1372.6884907407407
NCR50,OUT018,2232.8470218487387
FDI19,OUT049,3855.1205479768782
FDX21,OUT017,1879.0540499999997
FDR31,OUT035,2490.5268867052014
FDY02,OUT013,4034.3003068965495
NCA29,OUT045,3104.1898299065433
NCX17,OUT046,3735.2457029411758
FDM12,OUT045,2863.7009142857137
FDI53,OUT027,4117.317712631578
NCU30,OUT049,2611.4595423423416
FDC56,OUT027,3242.0620715328487
FDK27,OUT018,1752.2524400000002
NCK18,OUT017,2611.4595423423416
FDB52,OUT019,584.7577647727273
DRG25,OUT027,5329.314724444444
FDZ13,OUT049,713.858654545455
FDB57,OUT019,584.7577647727273
FDR40,OUT046,1240.3673076086955
NCO14,OUT019,92.675481553398
NCN19,OUT045,2778.989278
FDQ28,OUT019,346.89728372093026
FDO13,OUT018,2232.8470218487387
FDK48,OUT013,1412.1562050420166
FDU07,OUT018,2232.8470218487387
FDW20,OUT046,2004.8618317073162
FDV12,OUT010,219.21852093023253
FDH24,OUT013,2453.7477006993
FDV59,OUT049,3855.1205479768782
FDK57,OUT045,1827.8328454545465
FDL16,OUT027,1378.263185276074
NCQ17,OUT046,2222.671282258065
FDJ15,OUT018,3387.2047231707306
FDX24,OUT049,1460.7407669724762
FDT47,OUT046,1559.3429752688176
FDT10,OUT049,937.7102075471696
FDZ37,OUT018,1412.1562050420166
FDW43,OUT027,6280.890880000003
DRN36,OUT017,1559.3429752688176
FDJ14,OUT045,1240.3673076086955
FDA32,OUT013,4332.779102857145
FDJ38,OUT019,482.69954262295084
FDQ57,OUT017,2490.5268867052014
NCQ41,OUT019,482.69954262295084
FDG56,OUT049,937.7102075471696
DRC13,OUT027,3242.0620715328487
FDV55,OUT035,2660.950403030303
FDQ49,OUT045,2453.7477006993
FDE29,OUT010,165.91858165137623
FDR03,OUT013,3855.1205479768782
FDD45,OUT049,1460.7407669724762
FDN38,OUT010,584.7577647727273
FDT56,OUT046,842.2509434554973
FDT48,OUT045,3059.6163888111887
FDU03,OUT049,3387.2047231707306
FDC56,OUT010,281.4820818181817
NCO43,OUT027,2517.882088484849
FDQ27,OUT017,1879.0540499999997
FDR03,OUT046,3662.4659300000003
DRH23,OUT010,165.91858165137623
FDG22,OUT045,677.1027476190475
NCJ42,OUT013,1661.6931960784323
FDR24,OUT046,1353.0650169014089
FDW60,OUT035,2851.631695876289
FDJ08,OUT013,3216.79145106383
DRL59,OUT018,713.858654545455
FDG60,OUT010,584.7577647727273
FDW27,OUT017,2222.671282258065
FDX14,OUT018,1240.3673076086955
FDC20,OUT013,842.2509434554973
NCS29,OUT018,3327.9525829268296
FDJ56,OUT046,1548.68615221239
FDB20,OUT019,165.91858165137623
FDL28,OUT027,6280.890880000003
FDW01,OUT018,2232.8470218487387
FDL03,OUT046,3059.6163888111887
FDX22,OUT049,4332.779102857145
FDJ21,OUT035,2660.950403030303
FDR31,OUT045,2490.5268867052014
FDG21,OUT035,2660.950403030303
FDS22,OUT027,1378.263185276074
FDK08,OUT035,1559.3429752688176
FDE17,OUT018,2232.8470218487387
NCN30,OUT017,1559.3429752688176
FDT50,OUT046,1559.3429752688176
NCX42,OUT049,2611.4595423423416
FDJ12,OUT035,4332.779102857145
NCA18,OUT027,3242.0620715328487
FDP23,OUT019,584.7577647727273
FDX12,OUT013,3855.1205479768782
FDN40,OUT018,2232.8470218487387
FDV48,OUT035,1240.3673076086955
NCY54,OUT013,3104.1898299065433
FDL16,OUT010,92.675481553398
FDR45,OUT018,3327.9525829268296
FDJ52,OUT046,2222.671282258065
DRG01,OUT017,1240.3673076086955
FDP52,OUT013,3735.2457029411758
FDU58,OUT017,3059.6163888111887
FDL02,OUT045,1784.4287381818178
FDG28,OUT013,3855.1205479768782
FDA19,OUT035,2004.8618317073162
FDW46,OUT027,1378.263185276074
NCD43,OUT049,1661.6931960784323
DRG39,OUT013,713.858654545455
NCF55,OUT049,583.8145788617887
FDJ07,OUT046,1922.149381714285
FDE08,OUT046,2660.950403030303
FDP56,OUT019,92.675481553398
FDT45,OUT045,842.2509434554973
FDF17,OUT018,3059.6163888111887
FDX44,OUT046,1353.0650169014089
FDM28,OUT027,5329.314724444444
FDI36,OUT049,2863.7009142857137
FDS07,OUT045,1827.8328454545465
FDD36,OUT045,1827.8328454545465
FDW11,OUT046,937.7102075471696
FDN40,OUT049,2222.671282258065
NCQ18,OUT049,1559.3429752688176
NCQ54,OUT017,2894.2207107142854
NCS42,OUT045,1460.7407669724762
DRH39,OUT010,165.91858165137623
FDC09,OUT027,2517.882088484849
FDT08,OUT010,346.89728372093026
FDC08,OUT035,3855.1205479768782
FDT20,OUT017,583.8145788617887
FDS35,OUT035,1103.1862133333334
FDX58,OUT018,3387.2047231707306
FDW58,OUT046,1548.68615221239
DRD27,OUT046,1559.3429752688176
FDH32,OUT019,219.21852093023253
FDS26,OUT035,4433.304032653063
FDQ31,OUT046,1412.1562050420166
FDP11,OUT018,3327.9525829268296
FDD58,OUT017,1559.3429752688176
FDM33,OUT045,3380.874504347825
FDZ16,OUT049,3216.79145106383
NCS29,OUT010,584.7577647727273
NCM18,OUT019,165.91858165137623
FDP11,OUT049,3380.874504347825
NCC42,OUT017,2309.200798
DRM23,OUT046,3104.1898299065433
NCN55,OUT027,6280.890880000003
FDK46,OUT013,4433.304032653063
FDR01,OUT046,2863.7009142857137
NCA05,OUT045,2453.7477006993
NCP43,OUT017,2568.33283364486
FDR12,OUT010,425.93559145299156
FDQ01,OUT013,4034.3003068965495
FDM13,OUT046,2004.8618317073162
FDQ19,OUT017,3662.4659300000003
FDK56,OUT019,482.69954262295084
NCX06,OUT010,482.69954262295084
FDO56,OUT027,3242.0620715328487
FDU45,OUT045,1827.8328454545465
FDI16,OUT019,165.91858165137623
FDL32,OUT046,1922.149381714285
FDA07,OUT046,2243.098194594594
FDA14,OUT045,2660.950403030303
FDV46,OUT027,3242.0620715328487
NCO07,OUT035,3662.4659300000003
NCP41,OUT046,1661.6931960784323
FDY60,OUT018,1752.2524400000002
FDN38,OUT017,4034.3003068965495
FDO15,OUT046,1103.1862133333334
FDT60,OUT013,2149.648248214286
FDA55,OUT035,3855.1205479768782
FDE02,OUT010,219.21852093023253
DRJ39,OUT049,4332.779102857145
FDV34,OUT035,1103.1862133333334
FDS20,OUT027,5329.314724444444
FDF02,OUT027,2517.882088484849
FDW40,OUT017,2309.200798
NCB43,OUT046,3216.79145106383
FDR58,OUT017,1412.1562050420166
DRJ59,OUT035,677.1027476190475
NCD30,OUT017,1559.3429752688176
FDE14,OUT017,1559.3429752688176
FDC28,OUT018,1372.6884907407407
FDU16,OUT018,1240.3673076086955
NCD19,OUT035,842.2509434554973
FDU21,OUT046,583.8145788617887
FDV59,OUT027,5329.314724444444
FDU03,OUT045,3387.2047231707306
FDC33,OUT010,584.7577647727273
NCR42,OUT035,583.8145788617887
DRH59,OUT035,1103.1862133333334
NCM31,OUT035,2309.200798
FDS50,OUT035,3855.1205479768782
FDP39,OUT046,842.2509434554973
FDQ55,OUT013,1922.149381714285
FDV36,OUT019,281.4820818181817
FDI05,OUT027,2517.882088484849
FDS45,OUT027,2517.882088484849
FDA39,OUT045,677.1027476190475
FDC37,OUT010,281.4820818181817
FDJ60,OUT027,4117.317712631578
DRQ35,OUT046,2004.8618317073162
NCJ06,OUT046,2243.098194594594
NCY42,OUT018,2232.8470218487387
DRM37,OUT049,2863.7009142857137
FDR14,OUT045,713.858654545455
FDE51,OUT049,677.1027476190475
FDT33,OUT017,2611.4595423423416
FDR08,OUT013,1922.149381714285
FDE36,OUT010,425.93559145299156
FDL22,OUT019,219.21852093023253
FDR44,OUT013,2149.648248214286
FDI56,OUT019,219.21852093023253
FDE47,OUT010,281.4820818181817
FDV27,OUT010,219.21852093023253
FDV10,OUT049,677.1027476190475
FDC40,OUT045,1240.3673076086955
NCX41,OUT013,3662.4659300000003
NCQ38,OUT027,2517.882088484849
FDV12,OUT027,2517.882088484849
FDE52,OUT017,1353.0650169014089
FDG20,OUT027,4117.317712631578
FDV16,OUT027,1378.263185276074
FDI32,OUT017,1922.149381714285
FDJ32,OUT049,937.7102075471696
FDN39,OUT018,2232.8470218487387
FDY34,OUT017,2611.4595423423416
FDC14,OUT035,677.1027476190475
FDA55,OUT017,3855.1205479768782
FDZ50,OUT010,482.69954262295084
DRG13,OUT049,2894.2207107142854
FDP01,OUT013,2453.7477006993
NCG54,OUT017,3104.1898299065433
FDM13,OUT045,1827.8328454545465
NCO18,OUT027,5329.314724444444
NCW41,OUT013,2894.2207107142854
FDM52,OUT027,4117.317712631578
NCF55,OUT035,583.8145788617887
FDT09,OUT046,2243.098194594594
NCM19,OUT035,1661.6931960784323
FDW12,OUT018,2232.8470218487387
FDP15,OUT019,584.7577647727273
FDK36,OUT045,713.858654545455
FDZ25,OUT035,3104.1898299065433
NCW06,OUT049,2863.7009142857137
FDW60,OUT046,2851.631695876289
DRC49,OUT013,2490.5268867052014
NCT17,OUT035,3059.6163888111887
NCN06,OUT018,2232.8470218487387
FDC45,OUT013,3104.1898299065433
DRJ47,OUT019,425.93559145299156
NCF06,OUT045,4034.3003068965495
FDE21,OUT010,281.4820818181817
DRG27,OUT013,507.046403669725
FDW40,OUT049,2309.200798
NCO53,OUT046,3387.2047231707306
FDE23,OUT049,677.1027476190475
FDQ16,OUT046,1661.6931960784323
FDS26,OUT045,4433.304032653063
FDZ13,OUT010,92.675481553398
FDS14,OUT049,2222.671282258065
FDC10,OUT045,1827.8328454545465
FDY16,OUT049,3387.2047231707306
FDJ20,OUT035,2149.648248214286
FDV43,OUT035,677.1027476190475
FDZ32,OUT027,2517.882088484849
FDR23,OUT046,2568.33283364486
FDN24,OUT035,842.2509434554973
FDE34,OUT027,5329.314724444444
FDU31,OUT013,4332.779102857145
FDW33,OUT018,1372.6884907407407
FDU26,OUT046,1922.149381714285
FDE20,OUT027,4117.317712631578
NCW05,OUT035,1548.68615221239
FDB22,OUT018,2232.8470218487387
FDO56,OUT046,1922.149381714285
FDA19,OUT027,3242.0620715328487
DRI39,OUT045,842.2509434554973
FDH52,OUT018,937.7102075471696
FDZ50,OUT035,3387.2047231707306
NCN42,OUT035,2453.7477006993
FDB53,OUT013,2660.950403030303
DRG11,OUT017,1879.0540499999997
DRK11,OUT027,4117.317712631578
FDQ60,OUT017,2149.648248214286
FDT36,OUT017,583.8145788617887
DRG25,OUT018,3387.2047231707306
DRJ23,OUT046,3059.6163888111887
FDG05,OUT035,2222.671282258065
NCK06,OUT018,1752.2524400000002
FDU52,OUT017,2222.671282258065
FDW07,OUT018,1353.0650169014089
NCM17,OUT045,677.1027476190475
FDA22,OUT045,2611.4595423423416
NCA41,OUT018,3059.6163888111887
FDF38,OUT035,677.1027476190475
FDH52,OUT046,937.7102075471696
FDY58,OUT019,584.7577647727273
FDZ16,OUT045,3216.79145106383
NCM18,OUT017,937.7102075471696
FDA22,OUT018,2232.8470218487387
NCJ43,OUT035,2851.631695876289
FDI34,OUT027,6280.890880000003
FDG56,OUT046,937.7102075471696
FDS34,OUT046,1922.149381714285
DRC01,OUT035,713.858654545455
FDQ04,OUT035,677.1027476190475
FDK04,OUT035,842.2509434554973
FDT51,OUT049,1784.4287381818178
FDV26,OUT017,3216.79145106383
FDS04,OUT049,2309.200798
FDW43,OUT018,3327.9525829268296
FDQ28,OUT010,346.89728372093026
NCK06,OUT017,2243.098194594594
FDS23,OUT018,1752.2524400000002
FDZ36,OUT019,482.69954262295084
FDE56,OUT018,937.7102075471696
FDW10,OUT027,4117.317712631578
NCN14,OUT045,3387.2047231707306
NCQ18,OUT045,1559.3429752688176
FDW08,OUT017,1548.68615221239
FDU43,OUT035,3855.1205479768782
FDR33,OUT010,281.4820818181817
FDM24,OUT010,346.89728372093026
NCZ05,OUT046,1548.68615221239
NCV41,OUT035,1922.149381714285
FDV11,OUT018,2851.631695876289
NCY05,OUT035,583.8145788617887
FDV44,OUT018,3059.6163888111887
FDW32,OUT049,1240.3673076086955
NCU18,OUT027,3242.0620715328487
NCC43,OUT035,4034.3003068965495
FDW19,OUT013,1784.4287381818178
FDN31,OUT035,3216.79145106383
FDI48,OUT045,713.858654545455
FDS24,OUT017,1353.0650169014089
FDF46,OUT049,1922.149381714285
DRG23,OUT017,2490.5268867052014
FDG14,OUT018,2232.8470218487387
NCY30,OUT049,2568.33283364486
FDO28,OUT018,1752.2524400000002
DRD24,OUT035,2309.200798
FDI33,OUT049,1353.0650169014089
FDN32,OUT046,2778.989278
FDR16,OUT045,3380.874504347825
FDF26,OUT046,2222.671282258065
NCN29,OUT018,713.858654545455
FDE20,OUT045,2611.4595423423416
FDA46,OUT046,3216.79145106383
FDU28,OUT045,3216.79145106383
FDQ48,OUT045,1559.3429752688176
FDV36,OUT013,2004.8618317073162
FDR14,OUT018,842.2509434554973
FDP23,OUT017,4332.779102857145
FDP56,OUT013,713.858654545455
FDK48,OUT010,165.91858165137623
FDR48,OUT046,2490.5268867052014
NCY29,OUT049,842.2509434554973
FDM22,OUT018,842.2509434554973
DRJ01,OUT013,2611.4595423423416
FDZ43,OUT045,3855.1205479768782
FDV03,OUT035,2660.950403030303
FDX11,OUT027,5329.314724444444
NCA41,OUT027,5329.314724444444
FDE38,OUT017,2611.4595423423416
FDI27,OUT018,798.2176035398231
FDN32,OUT013,2778.989278
NCN43,OUT017,2243.098194594594
FDB47,OUT027,5329.314724444444
FDV03,OUT017,2894.2207107142854
NCN30,OUT045,1559.3429752688176
NCV54,OUT010,281.4820818181817
FDV07,OUT013,1661.6931960784323
FDP07,OUT049,3216.79145106383
FDK48,OUT018,1103.1862133333334
FDM15,OUT019,346.89728372093026
FDY19,OUT027,3242.0620715328487
FDK46,OUT046,4433.304032653063
FDY11,OUT045,1103.1862133333334
FDH09,OUT046,713.858654545455
FDO08,OUT027,4117.317712631578
FDU14,OUT013,4433.304032653063
FDD22,OUT027,3242.0620715328487
FDM27,OUT017,2894.2207107142854
FDL02,OUT027,2517.882088484849
NCA17,OUT035,2453.7477006993
FDE38,OUT019,425.93559145299156
NCG07,OUT049,2863.7009142857137
DRC27,OUT013,3855.1205479768782
FDA27,OUT035,4034.3003068965495
FDW40,OUT045,1827.8328454545465
DRI11,OUT013,1922.149381714285
FDN50,OUT046,1559.3429752688176
FDR12,OUT046,3104.1898299065433
FDT34,OUT027,2517.882088484849
FDW11,OUT035,937.7102075471696
NCO30,OUT027,5329.314724444444
FDZ34,OUT017,3216.79145106383
FDU45,OUT017,1922.149381714285
NCD42,OUT035,583.8145788617887
FDX25,OUT045,3387.2047231707306
NCR29,OUT046,842.2509434554973
FDX43,OUT019,425.93559145299156
FDB04,OUT010,219.21852093023253
FDR49,OUT027,1378.263185276074
FDS39,OUT018,1752.2524400000002
FDW58,OUT045,1661.6931960784323
FDG22,OUT019,92.675481553398
FDG31,OUT017,937.7102075471696
NCV53,OUT027,6280.890880000003
DRJ37,OUT035,2490.5268867052014
FDV07,OUT035,1661.6931960784323
FDW52,OUT018,2232.8470218487387
FDT15,OUT045,3387.2047231707306
FDD02,OUT018,1752.2524400000002
FDM16,OUT035,1103.1862133333334
NCE55,OUT046,2851.631695876289
FDB57,OUT018,3327.9525829268296
FDQ04,OUT013,507.046403669725
FDQ47,OUT019,92.675481553398
FDY14,OUT019,584.7577647727273
DRK37,OUT017,3059.6163888111887
FDO25,OUT017,3380.874504347825
FDL57,OUT046,4034.3003068965495
NCK29,OUT018,1752.2524400000002
FDK46,OUT027,6280.890880000003
NCB43,OUT010,482.69954262295084
DRE01,OUT027,6280.890880000003
FDC46,OUT018,3387.2047231707306
FDQ23,OUT045,1879.0540499999997
FDX38,OUT049,713.858654545455
FDG60,OUT018,3327.9525829268296
FDW55,OUT017,3662.4659300000003
FDP39,OUT013,713.858654545455
FDB20,OUT018,1412.1562050420166
FDV21,OUT017,2149.648248214286
FDZ02,OUT013,1559.3429752688176
FDP19,OUT027,3242.0620715328487
FDA38,OUT035,4332.779102857145
FDH22,OUT045,1827.8328454545465
DRM11,OUT045,4433.304032653063
FDO12,OUT027,5329.314724444444
FDT14,OUT049,2149.648248214286
FDW34,OUT010,584.7577647727273
FDG04,OUT027,5329.314724444444
FDW59,OUT018,1240.3673076086955
FDR33,OUT018,1372.6884907407407
FDP32,OUT013,2004.8618317073162
FDL13,OUT027,6280.890880000003
FDD22,OUT013,1922.149381714285
FDV40,OUT027,1378.263185276074
NCD55,OUT046,677.1027476190475
FDQ20,OUT010,92.675481553398
FDD28,OUT045,842.2509434554973
FDC39,OUT045,3380.874504347825
NCR17,OUT049,1922.149381714285
DRO35,OUT018,1752.2524400000002
FDF40,OUT049,4034.3003068965495
FDR31,OUT018,2232.8470218487387
NCQ41,OUT017,2863.7009142857137
FDP38,OUT046,713.858654545455
NCU54,OUT027,5329.314724444444
FDG22,OUT018,507.046403669725
DRK59,OUT013,3735.2457029411758
FDC37,OUT046,1661.6931960784323
NCO42,OUT013,2453.7477006993
NCT42,OUT017,2490.5268867052014
FDX27,OUT035,1460.7407669724762
FDV40,OUT018,1103.1862133333334
FDT45,OUT027,1378.263185276074
FDS47,OUT019,219.21852093023253
FDR45,OUT035,4332.779102857145
FDB03,OUT045,3735.2457029411758
FDO49,OUT035,842.2509434554973
FDU60,OUT027,4117.317712631578
FDB26,OUT018,713.858654545455
FDB46,OUT017,3380.874504347825
FDQ37,OUT019,482.69954262295084
FDN03,OUT017,4034.3003068965495
NCX30,OUT045,4034.3003068965495
FDK32,OUT019,346.89728372093026
DRM47,OUT013,3059.6163888111887
NCO02,OUT046,1103.1862133333334
FDP04,OUT013,1103.1862133333334
NCO43,OUT049,1879.0540499999997
FDD59,OUT013,1240.3673076086955
FDQ10,OUT017,3104.1898299065433
FDW45,OUT035,2660.950403030303
NCK30,OUT049,4034.3003068965495
FDU31,OUT018,3327.9525829268296
NCQ17,OUT019,346.89728372093026
FDN01,OUT017,2851.631695876289
FDZ19,OUT049,2851.631695876289
DRG37,OUT017,2894.2207107142854
FDE32,OUT045,583.8145788617887
FDO34,OUT049,2894.2207107142854
FDM04,OUT019,165.91858165137623
FDZ25,OUT049,3104.1898299065433
FDU08,OUT049,1559.3429752688176
NCW30,OUT045,4034.3003068965495
NCM18,OUT013,937.7102075471696
FDS22,OUT035,677.1027476190475
NCH18,OUT017,3855.1205479768782
FDC23,OUT013,2568.33283364486
FDY46,OUT013,3059.6163888111887
